go_term,go_name,group,support,fmax
GO:0015379,potassium:chloride symporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,1,1.0
GO:0015386,potassium:proton antiporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,11,1.0
GO:0022841,potassium ion leak channel activity,metal_ion_transmembrane_transporter_activity_GO_0046873,3,1.0
GO:0043682,P-type divalent copper transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,7,1.0
GO:0046873,metal ion transmembrane transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,87,1.0
GO:0140826,zinc:proton antiporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,2,1.0
GO:0008199,ferric iron binding,metal_ion_binding_GO_0046872,10,0.7619
GO:0008270,zinc ion binding,metal_ion_binding_GO_0046872,716,0.7195
GO:0030151,molybdenum ion binding,metal_ion_binding_GO_0046872,6,0.7273
GO:0032791,lead ion binding,metal_ion_binding_GO_0046872,1,1.0
GO:0046872,metal ion binding,metal_ion_binding_GO_0046872,2631,1.0
GO:0046914,transition metal ion binding,metal_ion_binding_GO_0046872,1065,0.7143
GO:1903136,cuprous ion binding,metal_ion_binding_GO_0046872,4,0.7273
GO:0003825,"alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity",glucosyltransferase_activity_GO_0046527,5,1.0
GO:0003980,UDP-glucose:glycoprotein glucosyltransferase activity,glucosyltransferase_activity_GO_0046527,1,1.0
GO:0004373,"alpha-1,4-glucan glucosyltransferase (UDP-glucose donor) activity",glucosyltransferase_activity_GO_0046527,4,1.0
GO:0008466,glycogenin glucosyltransferase activity,glucosyltransferase_activity_GO_0046527,1,1.0
GO:0009011,"alpha-1,4-glucan glucosyltransferase (ADP-glucose donor) activity",glucosyltransferase_activity_GO_0046527,1,1.0
GO:0016157,sucrose synthase activity,glucosyltransferase_activity_GO_0046527,1,1.0
GO:0016762,xyloglucan:xyloglucosyl transferase activity,glucosyltransferase_activity_GO_0046527,1,1.0
GO:0035251,UDP-glucosyltransferase activity,glucosyltransferase_activity_GO_0046527,26,1.0
GO:0046527,glucosyltransferase activity,glucosyltransferase_activity_GO_0046527,30,1.0
GO:0080043,quercetin 3-O-glucosyltransferase activity,glucosyltransferase_activity_GO_0046527,5,0.8889
GO:0080044,quercetin 7-O-glucosyltransferase activity,glucosyltransferase_activity_GO_0046527,4,0.8571
GO:0032466,negative regulation of cytokinesis,negative_regulation_of_cell_cycle_GO_0045786,3,0.8571
GO:0045786,negative regulation of cell cycle,negative_regulation_of_cell_cycle_GO_0045786,54,1.0
GO:0045835,negative regulation of meiotic nuclear division,negative_regulation_of_cell_cycle_GO_0045786,7,0.9231
GO:0045839,negative regulation of mitotic nuclear division,negative_regulation_of_cell_cycle_GO_0045786,5,1.0
GO:0045930,negative regulation of mitotic cell cycle,negative_regulation_of_cell_cycle_GO_0045786,24,0.8136
GO:0051447,negative regulation of meiotic cell cycle,negative_regulation_of_cell_cycle_GO_0045786,8,0.9333
GO:0051598,meiotic recombination checkpoint signaling,negative_regulation_of_cell_cycle_GO_0045786,2,1.0
GO:0051729,"germline cell cycle switching, mitotic to meiotic cell cycle",negative_regulation_of_cell_cycle_GO_0045786,2,1.0
GO:0070317,negative regulation of G0 to G1 transition,negative_regulation_of_cell_cycle_GO_0045786,3,0.8
GO:1902413,negative regulation of mitotic cytokinesis,negative_regulation_of_cell_cycle_GO_0045786,1,1.0
GO:0010718,positive regulation of epithelial to mesenchymal transition,positive_regulation_of_cell_differentiation_GO_0045597,17,0.8387
GO:0030858,positive regulation of epithelial cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,15,0.8571
GO:0032332,positive regulation of chondrocyte differentiation,positive_regulation_of_cell_differentiation_GO_0045597,3,0.8
GO:0045597,positive regulation of cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,111,1.0
GO:0045600,positive regulation of fat cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,21,0.85
GO:0045603,positive regulation of endothelial cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,2,1.0
GO:0045606,positive regulation of epidermal cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,7,0.7273
GO:0045618,positive regulation of keratinocyte differentiation,positive_regulation_of_cell_differentiation_GO_0045597,6,0.8
GO:0045636,positive regulation of melanocyte differentiation,positive_regulation_of_cell_differentiation_GO_0045597,1,1.0
GO:0045663,positive regulation of myoblast differentiation,positive_regulation_of_cell_differentiation_GO_0045597,6,0.9091
GO:0045666,positive regulation of neuron differentiation,positive_regulation_of_cell_differentiation_GO_0045597,17,0.75
GO:0045669,positive regulation of osteoblast differentiation,positive_regulation_of_cell_differentiation_GO_0045597,22,0.8205
GO:0051891,positive regulation of cardioblast differentiation,positive_regulation_of_cell_differentiation_GO_0045597,1,1.0
GO:0060282,positive regulation of oocyte development,positive_regulation_of_cell_differentiation_GO_0045597,1,1.0
GO:0062043,positive regulation of cardiac epithelial to mesenchymal transition,positive_regulation_of_cell_differentiation_GO_0045597,5,1.0
GO:0072108,positive regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis,positive_regulation_of_cell_differentiation_GO_0045597,2,1.0
GO:0090336,positive regulation of brown fat cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,3,1.0
GO:1901331,positive regulation of odontoblast differentiation,positive_regulation_of_cell_differentiation_GO_0045597,4,0.8571
GO:1903142,positive regulation of establishment of endothelial barrier,positive_regulation_of_cell_differentiation_GO_0045597,1,1.0
GO:1905007,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,positive_regulation_of_cell_differentiation_GO_0045597,2,1.0
GO:2000738,positive regulation of stem cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,8,0.7692
GO:2000741,positive regulation of mesenchymal stem cell differentiation,positive_regulation_of_cell_differentiation_GO_0045597,1,1.0
GO:2001214,positive regulation of vasculogenesis,positive_regulation_of_cell_differentiation_GO_0045597,1,1.0
GO:0002085,inhibition of neuroepithelial cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,2,1.0
GO:0007406,negative regulation of neuroblast proliferation,negative_regulation_of_cell_differentiation_GO_0045596,5,0.8889
GO:0010626,negative regulation of Schwann cell proliferation,negative_regulation_of_cell_differentiation_GO_0045596,1,1.0
GO:0010745,negative regulation of macrophage derived foam cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,3,1.0
GO:0030857,negative regulation of epithelial cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,10,0.7778
GO:0032331,negative regulation of chondrocyte differentiation,negative_regulation_of_cell_differentiation_GO_0045596,7,0.7273
GO:0045596,negative regulation of cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,98,1.0
GO:0045599,negative regulation of fat cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,12,0.7368
GO:0045602,negative regulation of endothelial cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,2,1.0
GO:0045608,negative regulation of inner ear auditory receptor cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,1,1.0
GO:0045662,negative regulation of myoblast differentiation,negative_regulation_of_cell_differentiation_GO_0045596,8,0.7692
GO:0045665,negative regulation of neuron differentiation,negative_regulation_of_cell_differentiation_GO_0045596,24,0.8182
GO:0045668,negative regulation of osteoblast differentiation,negative_regulation_of_cell_differentiation_GO_0045596,16,0.7586
GO:0048496,maintenance of animal organ identity,negative_regulation_of_cell_differentiation_GO_0045596,1,1.0
GO:0048712,negative regulation of astrocyte differentiation,negative_regulation_of_cell_differentiation_GO_0045596,2,0.8
GO:0051511,negative regulation of unidimensional cell growth,negative_regulation_of_cell_differentiation_GO_0045596,1,1.0
GO:0060253,negative regulation of glial cell proliferation,negative_regulation_of_cell_differentiation_GO_0045596,2,1.0
GO:1903444,negative regulation of brown fat cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,1,1.0
GO:2000737,negative regulation of stem cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,7,0.7692
GO:0002159,desmosome assembly,cell-cell_junction_organization_GO_0045216,1,1.0
GO:0002934,desmosome organization,cell-cell_junction_organization_GO_0045216,1,1.0
GO:0007043,cell-cell junction assembly,cell-cell_junction_organization_GO_0045216,33,0.9429
GO:0016264,gap junction assembly,cell-cell_junction_organization_GO_0045216,3,1.0
GO:0030913,paranodal junction assembly,cell-cell_junction_organization_GO_0045216,3,1.0
GO:0034332,adherens junction organization,cell-cell_junction_organization_GO_0045216,17,0.8125
GO:0034333,adherens junction assembly,cell-cell_junction_organization_GO_0045216,5,0.8889
GO:0043297,apical junction assembly,cell-cell_junction_organization_GO_0045216,5,1.0
GO:0045216,cell-cell junction organization,cell-cell_junction_organization_GO_0045216,47,1.0
GO:0070830,bicellular tight junction assembly,cell-cell_junction_organization_GO_0045216,10,0.8182
GO:0120192,tight junction assembly,cell-cell_junction_organization_GO_0045216,12,0.7826
GO:0120193,tight junction organization,cell-cell_junction_organization_GO_0045216,12,0.7826
GO:0002028,regulation of sodium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,21,0.9231
GO:0010765,positive regulation of sodium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,14,0.8148
GO:0010766,negative regulation of sodium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,3,1.0
GO:0034756,regulation of iron ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,2,1.0
GO:0034765,regulation of monoatomic ion transmembrane transport,regulation_of_monoatomic_ion_transport_GO_0043269,35,0.8333
GO:0043266,regulation of potassium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,22,0.8293
GO:0043267,negative regulation of potassium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:0043268,positive regulation of potassium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,13,0.7
GO:0043269,regulation of monoatomic ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,73,1.0
GO:0043270,positive regulation of monoatomic ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,38,0.8533
GO:0044070,regulation of monoatomic anion transport,regulation_of_monoatomic_ion_transport_GO_0043269,5,0.8889
GO:0051924,regulation of calcium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,27,0.7925
GO:0051928,positive regulation of calcium ion transport,regulation_of_monoatomic_ion_transport_GO_0043269,12,0.88
GO:0090279,regulation of calcium ion import,regulation_of_monoatomic_ion_transport_GO_0043269,11,0.8696
GO:0090280,positive regulation of calcium ion import,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:1901379,regulation of potassium ion transmembrane transport,regulation_of_monoatomic_ion_transport_GO_0043269,15,0.8276
GO:1901380,negative regulation of potassium ion transmembrane transport,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:1901381,positive regulation of potassium ion transmembrane transport,regulation_of_monoatomic_ion_transport_GO_0043269,10,0.7778
GO:1901896,positive regulation of ATPase-coupled calcium transmembrane transporter activity,regulation_of_monoatomic_ion_transport_GO_0043269,3,1.0
GO:1902081,negative regulation of calcium ion import into sarcoplasmic reticulum,regulation_of_monoatomic_ion_transport_GO_0043269,2,1.0
GO:1902305,regulation of sodium ion transmembrane transport,regulation_of_monoatomic_ion_transport_GO_0043269,7,0.9333
GO:1903278,positive regulation of sodium ion export across plasma membrane,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:1903288,positive regulation of potassium ion import across plasma membrane,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:1903765,negative regulation of potassium ion export across plasma membrane,regulation_of_monoatomic_ion_transport_GO_0043269,1,1.0
GO:1904062,regulation of monoatomic cation transmembrane transport,regulation_of_monoatomic_ion_transport_GO_0043269,27,0.8
GO:2001256,regulation of store-operated calcium entry,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:0008559,ABC-type xenobiotic transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,7,0.7778
GO:0008564,protein-exporting ATPase activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,4,0.8571
GO:0015431,ABC-type glutathione S-conjugate transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,4,1.0
GO:0015432,ABC-type bile acid transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,1.0
GO:0015450,protein-transporting ATPase activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,12,0.75
GO:0016464,chloroplast protein-transporting ATPase activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,1,1.0
GO:0019829,ATPase-coupled monoatomic cation transmembrane transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,17,0.8421
GO:0042626,ATPase-coupled transmembrane transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,65,1.0
GO:0046961,"proton-transporting ATPase activity, rotational mechanism",ATPase-coupled_transmembrane_transporter_activity_GO_0042626,13,0.7857
GO:0140359,ABC-type transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,32,0.9355
GO:0000338,protein deneddylation,protein_modification_process_GO_0036211,12,0.7857
GO:0002084,protein depalmitoylation,protein_modification_process_GO_0036211,1,1.0
GO:0006468,protein phosphorylation,protein_modification_process_GO_0036211,89,0.9121
GO:0006476,protein deacetylation,protein_modification_process_GO_0036211,1,1.0
GO:0006497,protein lipidation,protein_modification_process_GO_0036211,15,1.0
GO:0016579,protein deubiquitination,protein_modification_process_GO_0036211,22,0.878
GO:0016926,protein desumoylation,protein_modification_process_GO_0036211,1,1.0
GO:0017185,peptidyl-lysine hydroxylation,protein_modification_process_GO_0036211,3,0.8
GO:0018026,peptidyl-lysine monomethylation,protein_modification_process_GO_0036211,3,0.8
GO:0018057,peptidyl-lysine oxidation,protein_modification_process_GO_0036211,1,1.0
GO:0018108,peptidyl-tyrosine phosphorylation,protein_modification_process_GO_0036211,15,0.75
GO:0018149,peptide cross-linking,protein_modification_process_GO_0036211,3,0.8
GO:0018158,protein oxidation,protein_modification_process_GO_0036211,3,1.0
GO:0018206,peptidyl-methionine modification,protein_modification_process_GO_0036211,2,1.0
GO:0018230,peptidyl-L-cysteine S-palmitoylation,protein_modification_process_GO_0036211,9,0.9474
GO:0018344,protein geranylgeranylation,protein_modification_process_GO_0036211,2,1.0
GO:0018345,protein palmitoylation,protein_modification_process_GO_0036211,13,0.963
GO:0035335,peptidyl-tyrosine dephosphorylation,protein_modification_process_GO_0036211,5,0.75
GO:0035520,monoubiquitinated protein deubiquitination,protein_modification_process_GO_0036211,3,0.8
GO:0035871,protein K11-linked deubiquitination,protein_modification_process_GO_0036211,1,1.0
GO:0036211,protein modification process,protein_modification_process_GO_0036211,215,1.0
GO:0038083,peptidyl-tyrosine autophosphorylation,protein_modification_process_GO_0036211,3,0.8
GO:0043687,post-translational protein modification,protein_modification_process_GO_0036211,45,0.7952
GO:0046777,protein autophosphorylation,protein_modification_process_GO_0036211,40,0.7042
GO:0051725,protein de-ADP-ribosylation,protein_modification_process_GO_0036211,1,1.0
GO:0070213,protein auto-ADP-ribosylation,protein_modification_process_GO_0036211,1,1.0
GO:0070262,peptidyl-serine dephosphorylation,protein_modification_process_GO_0036211,3,0.8
GO:0070536,protein K63-linked deubiquitination,protein_modification_process_GO_0036211,6,0.9231
GO:0071108,protein K48-linked deubiquitination,protein_modification_process_GO_0036211,3,1.0
GO:0000160,phosphorelay signal transduction system,intracellular_signal_transduction_GO_0035556,33,0.7164
GO:0002154,thyroid hormone receptor signaling pathway,intracellular_signal_transduction_GO_0035556,4,1.0
GO:0006983,ER overload response,intracellular_signal_transduction_GO_0035556,3,1.0
GO:0007231,osmosensory signaling pathway,intracellular_signal_transduction_GO_0035556,10,0.7368
GO:0007263,nitric oxide mediated signal transduction,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0008631,intrinsic apoptotic signaling pathway in response to oxidative stress,intracellular_signal_transduction_GO_0035556,7,0.7273
GO:0009873,ethylene-activated signaling pathway,intracellular_signal_transduction_GO_0035556,14,0.8
GO:0030518,nuclear receptor-mediated steroid hormone signaling pathway,intracellular_signal_transduction_GO_0035556,14,0.8148
GO:0030520,estrogen receptor signaling pathway,intracellular_signal_transduction_GO_0035556,6,0.7273
GO:0030521,androgen receptor signaling pathway,intracellular_signal_transduction_GO_0035556,3,0.75
GO:0030522,intracellular receptor signaling pathway,intracellular_signal_transduction_GO_0035556,36,0.75
GO:0031098,stress-activated protein kinase signaling cascade,intracellular_signal_transduction_GO_0035556,13,0.88
GO:0032482,Rab protein signal transduction,intracellular_signal_transduction_GO_0035556,8,1.0
GO:0032486,Rap protein signal transduction,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0032488,Cdc42 protein signal transduction,intracellular_signal_transduction_GO_0035556,1,1.0
GO:0033173,calcineurin-NFAT signaling cascade,intracellular_signal_transduction_GO_0035556,6,1.0
GO:0035329,hippo signaling,intracellular_signal_transduction_GO_0035556,10,0.8889
GO:0035357,peroxisome proliferator activated receptor signaling pathway,intracellular_signal_transduction_GO_0035556,5,1.0
GO:0035556,intracellular signal transduction,intracellular_signal_transduction_GO_0035556,436,1.0
GO:0036499,PERK-mediated unfolded protein response,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0038060,nitric oxide-cGMP-mediated signaling,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0038066,p38MAPK cascade,intracellular_signal_transduction_GO_0035556,7,0.9231
GO:0038202,TORC1 signaling,intracellular_signal_transduction_GO_0035556,4,0.8571
GO:0038203,TORC2 signaling,intracellular_signal_transduction_GO_0035556,5,0.75
GO:0042921,nuclear receptor-mediated glucocorticoid signaling pathway,intracellular_signal_transduction_GO_0035556,1,1.0
GO:0048015,phosphatidylinositol-mediated signaling,intracellular_signal_transduction_GO_0035556,6,0.8333
GO:0048384,retinoic acid receptor signaling pathway,intracellular_signal_transduction_GO_0035556,10,0.7778
GO:0050847,progesterone receptor signaling pathway,intracellular_signal_transduction_GO_0035556,5,0.9091
GO:0051403,stress-activated MAPK cascade,intracellular_signal_transduction_GO_0035556,12,0.8696
GO:0061762,CAMKK-AMPK signaling cascade,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0097720,calcineurin-mediated signaling,intracellular_signal_transduction_GO_0035556,8,1.0
GO:0140468,HRI-mediated signaling,intracellular_signal_transduction_GO_0035556,6,0.8333
GO:0141156,cAMP/PKA signal transduction,intracellular_signal_transduction_GO_0035556,5,0.8
GO:0141212,phospholipase C/protein kinase C signal transduction,intracellular_signal_transduction_GO_0035556,1,1.0
GO:0001518,voltage-gated sodium channel complex,cation_channel_complex_GO_0034703,5,1.0
GO:0005891,voltage-gated calcium channel complex,cation_channel_complex_GO_0034703,12,0.96
GO:0008076,voltage-gated potassium channel complex,cation_channel_complex_GO_0034703,22,1.0
GO:0017071,intracellular cyclic nucleotide activated cation channel complex,cation_channel_complex_GO_0034703,3,1.0
GO:0032983,kainate selective glutamate receptor complex,cation_channel_complex_GO_0034703,1,1.0
GO:0034703,cation channel complex,cation_channel_complex_GO_0034703,94,1.0
GO:0034704,calcium channel complex,cation_channel_complex_GO_0034703,20,0.95
GO:0034705,potassium channel complex,cation_channel_complex_GO_0034703,24,0.96
GO:0034706,sodium channel complex,cation_channel_complex_GO_0034703,9,0.8889
GO:0036128,CatSper complex,cation_channel_complex_GO_0034703,3,1.0
GO:0045259,proton-transporting ATP synthase complex,cation_channel_complex_GO_0034703,36,1.0
GO:0098855,HCN channel complex,cation_channel_complex_GO_0034703,1,1.0
GO:1902937,inward rectifier potassium channel complex,cation_channel_complex_GO_0034703,1,1.0
GO:1990246,uniplex complex,cation_channel_complex_GO_0034703,2,1.0
GO:1990454,L-type voltage-gated calcium channel complex,cation_channel_complex_GO_0034703,2,1.0
GO:0002553,histamine secretion by mast cell,secretion_by_cell_GO_0032940,4,1.0
GO:0002554,serotonin secretion by platelet,secretion_by_cell_GO_0032940,2,1.0
GO:0007269,neurotransmitter secretion,secretion_by_cell_GO_0032940,11,0.7778
GO:0009306,protein secretion,secretion_by_cell_GO_0032940,58,0.9492
GO:0015628,protein secretion by the type II secretion system,secretion_by_cell_GO_0032940,7,0.7368
GO:0030072,peptide hormone secretion,secretion_by_cell_GO_0032940,25,0.9362
GO:0030073,insulin secretion,secretion_by_cell_GO_0032940,17,0.8667
GO:0030252,growth hormone secretion,secretion_by_cell_GO_0032940,1,1.0
GO:0030254,protein secretion by the type III secretion system,secretion_by_cell_GO_0032940,8,0.7059
GO:0032940,secretion by cell,secretion_by_cell_GO_0032940,79,1.0
GO:0033299,secretion of lysosomal enzymes,secretion_by_cell_GO_0032940,2,1.0
GO:0035773,insulin secretion involved in cellular response to glucose stimulus,secretion_by_cell_GO_0032940,2,1.0
GO:0046879,hormone secretion,secretion_by_cell_GO_0032940,29,0.9286
GO:0048242,epinephrine secretion,secretion_by_cell_GO_0032940,4,0.8889
GO:0061669,spontaneous neurotransmitter secretion,secretion_by_cell_GO_0032940,2,1.0
GO:0070459,prolactin secretion,secretion_by_cell_GO_0032940,6,1.0
GO:0110010,basolateral protein secretion,secretion_by_cell_GO_0032940,2,1.0
GO:0001972,retinoic acid binding,carboxylic_acid_binding_GO_0031406,4,0.8889
GO:0005504,fatty acid binding,carboxylic_acid_binding_GO_0031406,20,0.9268
GO:0005540,hyaluronic acid binding,carboxylic_acid_binding_GO_0031406,6,1.0
GO:0005542,folic acid binding,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0008658,penicillin binding,carboxylic_acid_binding_GO_0031406,3,1.0
GO:0010427,abscisic acid binding,carboxylic_acid_binding_GO_0031406,9,1.0
GO:0016594,glycine binding,carboxylic_acid_binding_GO_0031406,4,1.0
GO:0016595,glutamate binding,carboxylic_acid_binding_GO_0031406,3,0.8
GO:0031406,carboxylic acid binding,carboxylic_acid_binding_GO_0031406,85,1.0
GO:0031418,L-ascorbic acid binding,carboxylic_acid_binding_GO_0031406,16,0.9091
GO:0032052,bile acid binding,carboxylic_acid_binding_GO_0031406,6,0.9091
GO:0033691,sialic acid binding,carboxylic_acid_binding_GO_0031406,6,0.9091
GO:0034618,arginine binding,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0036041,long-chain fatty acid binding,carboxylic_acid_binding_GO_0031406,4,0.8889
GO:0050544,arachidonate binding,carboxylic_acid_binding_GO_0031406,2,0.8
GO:0070728,L-leucine binding,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0070905,serine binding,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0070967,coenzyme F420 binding,carboxylic_acid_binding_GO_0031406,1,1.0
GO:1904399,heparan sulfate binding,carboxylic_acid_binding_GO_0031406,3,1.0
GO:1905576,ganglioside GT1b binding,carboxylic_acid_binding_GO_0031406,1,1.0
GO:0002230,positive regulation of defense response to virus by host,regulation_of_defense_response_GO_0031347,12,0.8462
GO:0031347,regulation of defense response,regulation_of_defense_response_GO_0031347,45,1.0
GO:0031349,positive regulation of defense response,regulation_of_defense_response_GO_0031347,17,0.7111
GO:0050688,regulation of defense response to virus,regulation_of_defense_response_GO_0031347,25,0.8889
GO:0050691,regulation of defense response to virus by host,regulation_of_defense_response_GO_0031347,15,0.9032
GO:1900424,regulation of defense response to bacterium,regulation_of_defense_response_GO_0031347,6,0.7143
GO:1900425,negative regulation of defense response to bacterium,regulation_of_defense_response_GO_0031347,1,1.0
GO:2000822,regulation of behavioral fear response,regulation_of_defense_response_GO_0031347,5,1.0
GO:2000987,positive regulation of behavioral fear response,regulation_of_defense_response_GO_0031347,3,1.0
GO:0010591,regulation of lamellipodium assembly,regulation_of_cell_projection_organization_GO_0031344,14,0.8387
GO:0010592,positive regulation of lamellipodium assembly,regulation_of_cell_projection_organization_GO_0031344,8,0.875
GO:0010593,negative regulation of lamellipodium assembly,regulation_of_cell_projection_organization_GO_0031344,2,1.0
GO:0031274,positive regulation of pseudopodium assembly,regulation_of_cell_projection_organization_GO_0031344,3,0.8571
GO:0031344,regulation of cell projection organization,regulation_of_cell_projection_organization_GO_0031344,49,1.0
GO:0031346,positive regulation of cell projection organization,regulation_of_cell_projection_organization_GO_0031344,36,0.9041
GO:0032534,regulation of microvillus assembly,regulation_of_cell_projection_organization_GO_0031344,2,1.0
GO:0051489,regulation of filopodium assembly,regulation_of_cell_projection_organization_GO_0031344,16,0.8387
GO:0051490,negative regulation of filopodium assembly,regulation_of_cell_projection_organization_GO_0031344,3,0.8571
GO:0051491,positive regulation of filopodium assembly,regulation_of_cell_projection_organization_GO_0031344,10,0.75
GO:0060491,regulation of cell projection assembly,regulation_of_cell_projection_organization_GO_0031344,40,0.9744
GO:0150011,regulation of neuron projection arborization,regulation_of_cell_projection_organization_GO_0031344,4,1.0
GO:0150012,positive regulation of neuron projection arborization,regulation_of_cell_projection_organization_GO_0031344,3,1.0
GO:1900027,regulation of ruffle assembly,regulation_of_cell_projection_organization_GO_0031344,6,1.0
GO:1900029,positive regulation of ruffle assembly,regulation_of_cell_projection_organization_GO_0031344,5,1.0
GO:1902950,regulation of dendritic spine maintenance,regulation_of_cell_projection_organization_GO_0031344,3,1.0
GO:1902952,positive regulation of dendritic spine maintenance,regulation_of_cell_projection_organization_GO_0031344,1,1.0
GO:2000392,regulation of lamellipodium morphogenesis,regulation_of_cell_projection_organization_GO_0031344,2,1.0
GO:2000394,positive regulation of lamellipodium morphogenesis,regulation_of_cell_projection_organization_GO_0031344,1,1.0
GO:0002080,acrosomal membrane,cytoplasmic_vesicle_membrane_GO_0030659,6,0.8
GO:0002081,outer acrosomal membrane,cytoplasmic_vesicle_membrane_GO_0030659,2,1.0
GO:0010008,endosome membrane,cytoplasmic_vesicle_membrane_GO_0030659,158,0.7749
GO:0030658,transport vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,63,0.7105
GO:0030659,cytoplasmic vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,294,1.0
GO:0030670,phagocytic vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,16,0.7333
GO:0030672,synaptic vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,36,0.7229
GO:0031088,platelet dense granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,2,1.0
GO:0033162,melanosome membrane,cytoplasmic_vesicle_membrane_GO_0030659,6,0.8
GO:0042589,zymogen granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,4,0.8571
GO:0055038,recycling endosome membrane,cytoplasmic_vesicle_membrane_GO_0030659,28,0.7308
GO:0061202,clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,2,0.8
GO:0006511,ubiquitin-dependent protein catabolic process,protein_catabolic_process_GO_0030163,167,0.9043
GO:0006516,glycoprotein catabolic process,protein_catabolic_process_GO_0030163,5,0.75
GO:0007039,protein catabolic process in the vacuole,protein_catabolic_process_GO_0030163,7,0.8333
GO:0010498,proteasomal protein catabolic process,protein_catabolic_process_GO_0030163,152,0.8539
GO:0019941,modification-dependent protein catabolic process,protein_catabolic_process_GO_0030163,169,0.9133
GO:0030163,protein catabolic process,protein_catabolic_process_GO_0030163,243,1.0
GO:0030200,heparan sulfate proteoglycan catabolic process,protein_catabolic_process_GO_0030163,2,1.0
GO:0031145,anaphase-promoting complex-dependent catabolic process,protein_catabolic_process_GO_0030163,6,0.7273
GO:0036503,ERAD pathway,protein_catabolic_process_GO_0030163,31,0.7541
GO:0042159,lipoprotein catabolic process,protein_catabolic_process_GO_0030163,8,0.9333
GO:0043161,proteasome-mediated ubiquitin-dependent protein catabolic process,protein_catabolic_process_GO_0030163,122,0.8106
GO:0043162,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway,protein_catabolic_process_GO_0030163,5,0.75
GO:0140249,protein catabolic process at postsynapse,protein_catabolic_process_GO_0030163,2,1.0
