go_term,go_name,group,support,fmax
GO:1990003,IDP phosphatase activity,pyrophosphatase_activity_GO_0016462,1,0.3333
GO:0005983,starch catabolic process,carbohydrate_catabolic_process_GO_0016052,3,0.15
GO:0019388,galactose catabolic process,carbohydrate_catabolic_process_GO_0016052,5,0.4286
GO:0042843,D-xylose catabolic process,carbohydrate_catabolic_process_GO_0016052,1,0.4
GO:2000899,xyloglucan catabolic process,carbohydrate_catabolic_process_GO_0016052,1,0.0435
GO:0030979,alpha-glucan biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,1,0.0385
GO:0008506,sucrose:proton symporter activity,proton_transmembrane_transporter_activity_GO_0015078,3,0.4
GO:0046602,regulation of mitotic centrosome separation,regulation_of_cell_cycle_process_GO_0010564,2,0.3333
GO:1902412,regulation of mitotic cytokinesis,regulation_of_cell_cycle_process_GO_0010564,2,0.1818
GO:0009787,regulation of abscisic acid-activated signaling pathway,regulation_of_signal_transduction_GO_0009966,3,0.2105
GO:0042058,regulation of epidermal growth factor receptor signaling pathway,regulation_of_signal_transduction_GO_0009966,4,0.4
GO:1902041,regulation of extrinsic apoptotic signaling pathway via death domain receptors,regulation_of_signal_transduction_GO_0009966,1,0.0299
GO:2001236,regulation of extrinsic apoptotic signaling pathway,regulation_of_signal_transduction_GO_0009966,4,0.4
GO:1903862,positive regulation of oxidative phosphorylation,positive_regulation_of_metabolic_process_GO_0009893,1,0.2857
GO:0017096,acetylserotonin O-methyltransferase activity,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,0.25
GO:0035243,protein-arginine omega-N symmetric methyltransferase activity,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,4,0.4444
GO:0070042,rRNA (uridine-N3-)-methyltransferase activity,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,0.2222
GO:0046506,sulfolipid biosynthetic process,lipid_biosynthetic_process_GO_0008610,2,0.1538
GO:0003846,2-acylglycerol O-acyltransferase activity,O-acyltransferase_activity_GO_0008374,1,0.0571
GO:0072126,positive regulation of glomerular mesangial cell proliferation,positive_regulation_of_cell_population_proliferation_GO_0008284,1,0.0115
GO:0003376,sphingosine-1-phosphate receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,1,0.1111
GO:0007187,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger",G_protein-coupled_receptor_signaling_pathway_GO_0007186,11,0.3871
GO:0007192,adenylate cyclase-activating serotonin receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,2,0.4
GO:0007193,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,18,0.4516
GO:0007200,phospholipase C-activating G protein-coupled receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,30,0.404
GO:0007213,G protein-coupled acetylcholine receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,6,0.3846
GO:0038166,angiotensin-activated signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,5,0.3158
GO:0071875,adrenergic receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,6,0.4615
GO:0140582,adenylate cyclase-activating G protein-coupled cAMP receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,1,0.2
GO:0160221,Rho-activating G protein-coupled receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,1,0.25
GO:1990408,calcitonin gene-related peptide receptor signaling pathway,G_protein-coupled_receptor_signaling_pathway_GO_0007186,1,0.0121
GO:0038095,Fc-epsilon receptor signaling pathway,cell_surface_receptor_signaling_pathway_GO_0007166,4,0.4444
GO:0032258,cytoplasm to vacuole targeting by the Cvt pathway,vacuolar_transport_GO_0007034,5,0.3636
GO:0030046,parallel actin filament bundle assembly,actin_filament_organization_GO_0007015,1,0.2857
GO:0070649,formin-nucleated actin cable assembly,actin_filament_organization_GO_0007015,1,0.2
GO:0090135,actin filament branching,actin_filament_organization_GO_0007015,1,0.0235
GO:0031106,septin ring organization,cytoskeleton_organization_GO_0007010,1,0.1818
GO:0032185,septin cytoskeleton organization,cytoskeleton_organization_GO_0007010,1,0.1667
GO:0032186,cellular bud neck septin ring organization,cytoskeleton_organization_GO_0007010,1,0.0588
GO:1901317,regulation of flagellated sperm motility,regulation_of_cell_motility_GO_2000145,1,0.0286
GO:1902093,positive regulation of flagellated sperm motility,regulation_of_cell_motility_GO_2000145,1,0.0286
GO:0071215,cellular response to abscisic acid stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,1,0.4
GO:0071224,cellular response to peptidoglycan,cellular_response_to_oxygen-containing_compound_GO_1901701,2,0.2
GO:0071322,cellular response to carbohydrate stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,15,0.4
GO:0071333,cellular response to glucose stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,11,0.3529
GO:0071373,cellular response to luteinizing hormone stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,1,0.0198
GO:0071376,cellular response to corticotropin-releasing hormone stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,1,0.25
GO:0071464,cellular response to hydrostatic pressure,cellular_response_to_oxygen-containing_compound_GO_1901701,1,0.125
GO:0071549,cellular response to dexamethasone stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,9,0.3077
GO:0071870,cellular response to catecholamine stimulus,cellular_response_to_oxygen-containing_compound_GO_1901701,7,0.4615
GO:1904628,cellular response to phorbol 13-acetate 12-myristate,cellular_response_to_oxygen-containing_compound_GO_1901701,9,0.3636
GO:1990646,cellular response to prolactin,cellular_response_to_oxygen-containing_compound_GO_1901701,4,0.0482
GO:1990859,cellular response to endothelin,cellular_response_to_oxygen-containing_compound_GO_1901701,5,0.1064
GO:0017162,aryl hydrocarbon receptor binding,DNA-binding_transcription_factor_binding_GO_0140297,2,0.2
GO:0000235,astral microtubule,supramolecular_fiber_GO_0099512,2,0.4
GO:0005827,polar microtubule,supramolecular_fiber_GO_0099512,1,0.2857
GO:0045098,type III intermediate filament,supramolecular_fiber_GO_0099512,1,0.4
GO:0055028,cortical microtubule,supramolecular_fiber_GO_0099512,2,0.0952
GO:0098723,skeletal muscle myofibril,supramolecular_fiber_GO_0099512,2,0.0339
GO:1990498,mitotic spindle microtubule,supramolecular_fiber_GO_0099512,2,0.1667
GO:0007084,mitotic nuclear membrane reassembly,membrane_organization_GO_0061024,2,0.1667
GO:0032120,ascospore-type prospore membrane formation,membrane_organization_GO_0061024,4,0.3077
GO:0097749,membrane tubulation,membrane_organization_GO_0061024,1,0.0625
GO:0097753,membrane bending,membrane_organization_GO_0061024,1,0.08
GO:0120010,intermembrane phospholipid transfer,membrane_organization_GO_0061024,1,0.0667
GO:0035050,embryonic heart tube development,epithelium_development_GO_0060429,7,0.4444
GO:0006855,xenobiotic transmembrane transport,transmembrane_transport_GO_0055085,2,0.2222
GO:0015755,fructose transmembrane transport,transmembrane_transport_GO_0055085,5,0.375
GO:0015757,galactose transmembrane transport,transmembrane_transport_GO_0055085,2,0.0976
GO:0046618,xenobiotic export from cell,transmembrane_transport_GO_0055085,7,0.4706
GO:0072334,UDP-galactose transmembrane transport,transmembrane_transport_GO_0055085,1,0.1818
GO:1902358,sulfate transmembrane transport,transmembrane_transport_GO_0055085,2,0.069
GO:1990539,fructose import across plasma membrane,transmembrane_transport_GO_0055085,2,0.1429
GO:0008126,acetylesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,6,0.4615
GO:0034338,short-chain carboxylesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,6,0.4286
GO:0046555,acetylxylan esterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,2,0.0385
GO:0080031,methyl salicylate esterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,1,0.125
GO:0002213,defense response to insect,response_to_other_organism_GO_0051707,5,0.2857
GO:0002229,defense response to oomycetes,response_to_other_organism_GO_0051707,4,0.1667
GO:0009597,detection of virus,response_to_other_organism_GO_0051707,2,0.0606
GO:0009624,response to nematode,response_to_other_organism_GO_0051707,2,0.4
GO:0009625,response to insect,response_to_other_organism_GO_0051707,8,0.4
GO:0016045,detection of bacterium,response_to_other_organism_GO_0051707,4,0.25
GO:0030682,symbiont-mediated perturbation of host defenses,response_to_other_organism_GO_0051707,8,0.4
GO:0039580,symbiont-mediated suppression of host PKR/eIFalpha signaling,response_to_other_organism_GO_0051707,7,0.4444
GO:0080027,response to herbivore,response_to_other_organism_GO_0051707,4,0.1538
GO:0098586,cellular response to virus,response_to_other_organism_GO_0051707,14,0.32
GO:0040026,positive regulation of vulval development,positive_regulation_of_developmental_process_GO_0051094,1,0.2857
GO:0061066,positive regulation of dauer larval development,positive_regulation_of_developmental_process_GO_0051094,1,0.0139
GO:0110039,positive regulation of nematode male tail tip morphogenesis,positive_regulation_of_developmental_process_GO_0051094,3,0.1176
GO:0040015,negative regulation of multicellular organism growth,negative_regulation_of_developmental_process_GO_0051093,4,0.4
GO:0008355,olfactory learning,cognition_GO_0050890,4,0.4
GO:0050893,sensory processing,cognition_GO_0050890,1,0.0333
GO:0072375,medium-term memory,cognition_GO_0050890,3,0.1481
GO:1990708,conditioned place preference,cognition_GO_0050890,1,0.023
GO:0046010,"positive regulation of circadian sleep/wake cycle, non-REM sleep",regulation_of_behavior_GO_0050795,1,0.2
GO:1904059,regulation of locomotor rhythm,regulation_of_behavior_GO_0050795,1,0.1176
GO:2000252,negative regulation of feeding behavior,regulation_of_behavior_GO_0050795,1,0.1111
GO:0000772,mating pheromone activity,receptor_ligand_activity_GO_0048018,1,0.0225
GO:0005186,pheromone activity,receptor_ligand_activity_GO_0048018,4,0.4
GO:0008613,diuretic hormone activity,receptor_ligand_activity_GO_0048018,1,0.3333
GO:0016015,morphogen activity,receptor_ligand_activity_GO_0048018,3,0.4
GO:0006895,Golgi to endosome transport,intracellular_transport_GO_0046907,8,0.4706
GO:0048713,regulation of oligodendrocyte differentiation,regulation_of_cell_differentiation_GO_0045595,4,0.4
GO:1905879,regulation of oogenesis,regulation_of_cell_differentiation_GO_0045595,2,0.1818
GO:2000074,regulation of type B pancreatic cell development,regulation_of_cell_differentiation_GO_0045595,1,0.0952
GO:0009805,coumarin biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,0.1538
GO:0019290,siderophore biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,5,0.4615
GO:0042811,pheromone biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,0.0187
GO:0043642,novobiocin biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,0.3333
GO:0140872,viridicatumtoxin biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,0.0204
GO:1900809,fumigaclavine C biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,0.1818
GO:1902012,poly(ribitol phosphate) teichoic acid biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,1,0.0222
GO:0000228,nuclear chromosome,intracellular_membraneless_organelle_GO_0043232,34,0.4211
GO:0000776,kinetochore,intracellular_membraneless_organelle_GO_0043232,51,0.2593
GO:0000794,condensed nuclear chromosome,intracellular_membraneless_organelle_GO_0043232,21,0.4516
GO:0000805,X chromosome,intracellular_membraneless_organelle_GO_0043232,7,0.4286
GO:0000932,P-body,intracellular_membraneless_organelle_GO_0043232,35,0.3065
GO:0001741,XY body,intracellular_membraneless_organelle_GO_0043232,7,0.4444
GO:0002102,podosome,intracellular_membraneless_organelle_GO_0043232,11,0.4444
GO:0005694,chromosome,intracellular_membraneless_organelle_GO_0043232,113,0.4262
GO:0005700,polytene chromosome,intracellular_membraneless_organelle_GO_0043232,5,0.1538
GO:0005730,nucleolus,intracellular_membraneless_organelle_GO_0043232,278,0.4732
GO:0005811,lipid droplet,intracellular_membraneless_organelle_GO_0043232,52,0.4259
GO:0005814,centriole,intracellular_membraneless_organelle_GO_0043232,56,0.349
GO:0005819,spindle,intracellular_membraneless_organelle_GO_0043232,85,0.3373
GO:0009534,chloroplast thylakoid,intracellular_membraneless_organelle_GO_0043232,18,0.4865
GO:0010369,chromocenter,intracellular_membraneless_organelle_GO_0043232,4,0.2857
GO:0010494,cytoplasmic stress granule,intracellular_membraneless_organelle_GO_0043232,35,0.3733
GO:0015030,Cajal body,intracellular_membraneless_organelle_GO_0043232,17,0.2286
GO:0015629,actin cytoskeleton,intracellular_membraneless_organelle_GO_0043232,65,0.3662
GO:0015630,microtubule cytoskeleton,intracellular_membraneless_organelle_GO_0043232,40,0.2297
GO:0016604,nuclear body,intracellular_membraneless_organelle_GO_0043232,210,0.4989
GO:0016605,PML body,intracellular_membraneless_organelle_GO_0043232,25,0.2963
GO:0016607,nuclear speck,intracellular_membraneless_organelle_GO_0043232,108,0.381
GO:0022626,cytosolic ribosome,intracellular_membraneless_organelle_GO_0043232,22,0.4194
GO:0030849,autosome,intracellular_membraneless_organelle_GO_0043232,2,0.3333
GO:0030863,cortical cytoskeleton,intracellular_membraneless_organelle_GO_0043232,19,0.3175
GO:0030864,cortical actin cytoskeleton,intracellular_membraneless_organelle_GO_0043232,13,0.2857
GO:0031472,propanediol degradation polyhedral organelle,intracellular_membraneless_organelle_GO_0043232,4,0.2667
GO:0032156,septin cytoskeleton,intracellular_membraneless_organelle_GO_0043232,1,0.4
GO:0035770,ribonucleoprotein granule,intracellular_membraneless_organelle_GO_0043232,211,0.4901
GO:0036464,cytoplasmic ribonucleoprotein granule,intracellular_membraneless_organelle_GO_0043232,92,0.4615
GO:0042644,chloroplast nucleoid,intracellular_membraneless_organelle_GO_0043232,4,0.2
GO:0042645,mitochondrial nucleoid,intracellular_membraneless_organelle_GO_0043232,12,0.48
GO:0043186,P granule,intracellular_membraneless_organelle_GO_0043232,14,0.4286
GO:0045111,intermediate filament cytoskeleton,intracellular_membraneless_organelle_GO_0043232,7,0.3333
GO:0072686,mitotic spindle,intracellular_membraneless_organelle_GO_0043232,46,0.2791
GO:0072687,meiotic spindle,intracellular_membraneless_organelle_GO_0043232,11,0.3
GO:0140095,cytoplasmic lattice,intracellular_membraneless_organelle_GO_0043232,2,0.1111
GO:0000322,storage vacuole,intracellular_membrane-bounded_organelle_GO_0043231,21,0.3103
GO:0000324,fungal-type vacuole,intracellular_membrane-bounded_organelle_GO_0043231,20,0.339
GO:0000325,plant-type vacuole,intracellular_membrane-bounded_organelle_GO_0043231,38,0.1695
GO:0001673,male germ cell nucleus,intracellular_membrane-bounded_organelle_GO_0043231,15,0.4186
GO:0005764,lysosome,intracellular_membrane-bounded_organelle_GO_0043231,89,0.327
GO:0005773,vacuole,intracellular_membrane-bounded_organelle_GO_0043231,187,0.3664
GO:0005776,autophagosome,intracellular_membrane-bounded_organelle_GO_0043231,23,0.3137
GO:0005777,peroxisome,intracellular_membrane-bounded_organelle_GO_0043231,79,0.1949
GO:0005783,endoplasmic reticulum,intracellular_membrane-bounded_organelle_GO_0043231,371,0.4775
GO:0005791,rough endoplasmic reticulum,intracellular_membrane-bounded_organelle_GO_0043231,8,0.1923
GO:0005793,endoplasmic reticulum-Golgi intermediate compartment,intracellular_membrane-bounded_organelle_GO_0043231,15,0.25
GO:0005794,Golgi apparatus,intracellular_membrane-bounded_organelle_GO_0043231,283,0.327
GO:0005801,cis-Golgi network,intracellular_membrane-bounded_organelle_GO_0043231,4,0.24
GO:0009501,amyloplast,intracellular_membrane-bounded_organelle_GO_0043231,4,0.0851
GO:0009509,chromoplast,intracellular_membrane-bounded_organelle_GO_0043231,1,0.3333
GO:0020009,microneme,intracellular_membrane-bounded_organelle_GO_0043231,4,0.1818
GO:0043073,germ cell nucleus,intracellular_membrane-bounded_organelle_GO_0043231,20,0.4324
GO:0044194,cytolytic granule,intracellular_membrane-bounded_organelle_GO_0043231,5,0.4444
GO:0097708,intracellular vesicle,intracellular_membrane-bounded_organelle_GO_0043231,251,0.3362
GO:0140494,migrasome,intracellular_membrane-bounded_organelle_GO_0043231,2,0.0233
GO:0030187,melatonin biosynthetic process,hormone_metabolic_process_GO_0042445,1,0.25
GO:1902570,protein localization to nucleolus,protein_localization_to_organelle_GO_0033365,2,0.4
GO:0036195,muscle cell projection membrane,cell_projection_membrane_GO_0031253,1,0.0426
GO:0003357,noradrenergic neuron differentiation,neuron_differentiation_GO_0030182,1,0.4
GO:0042490,mechanoreceptor differentiation,neuron_differentiation_GO_0030182,4,0.4
GO:0060319,primitive erythrocyte differentiation,myeloid_cell_differentiation_GO_0030099,1,0.3333
GO:0032528,microvillus organization,cell_projection_organization_GO_0030030,1,0.0206
GO:0120283,protein serine/threonine kinase binding,kinase_binding_GO_0019900,6,0.4
GO:0034005,germacrene-A synthase activity,"carbon-oxygen_lyase_activity,_acting_on_phosphates_GO_0016838",2,0.1429
GO:0034008,R-linalool synthase activity,"carbon-oxygen_lyase_activity,_acting_on_phosphates_GO_0016838",3,0.1429
GO:0050551,myrcene synthase activity,"carbon-oxygen_lyase_activity,_acting_on_phosphates_GO_0016838",1,0.1333
GO:0102313,"1,8-cineole synthase activity","carbon-oxygen_lyase_activity,_acting_on_phosphates_GO_0016838",1,0.4
GO:0047929,gluconate dehydratase activity,hydro-lyase_activity_GO_0016836,1,0.1
GO:0004633,phosphopantothenoylcysteine decarboxylase activity,carboxy-lyase_activity_GO_0016831,1,0.25
GO:0004638,phosphoribosylaminoimidazole carboxylase activity,carboxy-lyase_activity_GO_0016831,2,0.2857
GO:0008792,arginine decarboxylase activity,carboxy-lyase_activity_GO_0016831,2,0.4
GO:0008948,oxaloacetate decarboxylase activity,carboxy-lyase_activity_GO_0016831,1,0.2222
GO:0036469,L-tryptophan decarboxylase activity,carboxy-lyase_activity_GO_0016831,1,0.25
GO:0004484,mRNA guanylyltransferase activity,nucleotidyltransferase_activity_GO_0016779,1,0.1538
GO:0008781,N-acylneuraminate cytidylyltransferase activity,nucleotidyltransferase_activity_GO_0016779,1,0.2
GO:0008531,riboflavin kinase activity,"phosphotransferase_activity,_alcohol_group_as_acceptor_GO_0016773",2,0.4
GO:0004314,[acyl-carrier-protein] S-malonyltransferase activity,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,0.026
GO:0008710,8-amino-7-oxononanoate synthase activity,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,0.1538
GO:0004449,isocitrate dehydrogenase (NAD+) activity,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,0.0177
GO:0001727,lipid kinase activity,kinase_activity_GO_0016301,1,0.25
GO:0015189,L-lysine transmembrane transporter activity,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,0.3636
GO:0015192,L-phenylalanine transmembrane transporter activity,L-amino_acid_transmembrane_transporter_activity_GO_0015179,1,0.2222
GO:0015196,L-tryptophan transmembrane transporter activity,L-amino_acid_transmembrane_transporter_activity_GO_0015179,1,0.1429
GO:0009639,response to red or far red light,response_to_light_stimulus_GO_0009416,11,0.3636
GO:0009640,photomorphogenesis,response_to_light_stimulus_GO_0009416,5,0.3333
GO:0009646,response to absence of light,response_to_light_stimulus_GO_0009416,5,0.4762
GO:0009650,UV protection,response_to_light_stimulus_GO_0009416,3,0.1017
GO:0009704,de-etiolation,response_to_light_stimulus_GO_0009416,1,0.0138
GO:0010218,response to far red light,response_to_light_stimulus_GO_0009416,4,0.2857
GO:0010224,response to UV-B,response_to_light_stimulus_GO_0009416,3,0.25
GO:0042331,phototaxis,response_to_light_stimulus_GO_0009416,2,0.0678
GO:0016212,L-kynurenine:2-oxoglutarate transaminase activity,transaminase_activity_GO_0008483,1,0.3333
GO:0050913,sensory perception of bitter taste,sensory_perception_GO_0007600,1,0.0345
GO:0000750,pheromone-dependent signal transduction involved in conjugation with cellular fusion,signal_transduction_GO_0007165,3,0.2609
GO:0001402,signal transduction involved in filamentous growth,signal_transduction_GO_0007165,2,0.0741
GO:0009862,"systemic acquired resistance, salicylic acid mediated signaling pathway",signal_transduction_GO_0007165,4,0.4
GO:0009863,salicylic acid mediated signaling pathway,signal_transduction_GO_0007165,6,0.2857
GO:0010182,sugar mediated signaling pathway,signal_transduction_GO_0007165,8,0.4
GO:0023041,neuronal signal transduction,signal_transduction_GO_0007165,1,0.0625
GO:0000001,mitochondrion inheritance,organelle_organization_GO_0006996,4,0.4
GO:0030719,P granule organization,organelle_organization_GO_0006996,1,0.3333
GO:0035617,stress granule disassembly,organelle_organization_GO_0006996,3,0.2857
GO:0042052,rhabdomere development,organelle_organization_GO_0006996,1,0.0106
GO:0048309,endoplasmic reticulum inheritance,organelle_organization_GO_0006996,2,0.25
GO:0010877,lipid transport involved in lipid storage,lipid_transport_GO_0006869,2,0.0714
GO:0046835,carbohydrate phosphorylation,phosphate-containing_compound_metabolic_process_GO_0006796,6,0.4
GO:0006776,vitamin A metabolic process,lipid_metabolic_process_GO_0006629,1,0.0127
GO:0042359,vitamin D metabolic process,lipid_metabolic_process_GO_0006629,1,0.4
GO:0010267,ta-siRNA processing,RNA_processing_GO_0006396,1,0.4
GO:0009115,xanthine catabolic process,nucleobase-containing_compound_metabolic_process_GO_0006139,1,0.0645
GO:0015949,nucleobase-containing small molecule interconversion,nucleobase-containing_compound_metabolic_process_GO_0006139,4,0.4
GO:0000023,maltose metabolic process,carbohydrate_metabolic_process_GO_0005975,1,0.0714
GO:0010411,xyloglucan metabolic process,carbohydrate_metabolic_process_GO_0005975,1,0.0303
GO:0005127,ciliary neurotrophic factor receptor binding,cytokine_receptor_binding_GO_0005126,1,0.2
GO:0005000,vasopressin receptor activity,G_protein-coupled_receptor_activity_GO_0004930,1,0.25
GO:0045028,G protein-coupled purinergic nucleotide receptor activity,G_protein-coupled_receptor_activity_GO_0004930,2,0.3333
GO:0044687,geranylfarnesyl diphosphate synthase activity,prenyltransferase_activity_GO_0004659,1,0.1429
GO:0004557,alpha-galactosidase activity,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.0426
GO:0004566,beta-glucuronidase activity,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.0952
GO:0004573,Glc3Man9GlcNAc2 oligosaccharide glucosidase activity,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.2857
GO:0008810,cellulase activity,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",2,0.4
GO:0016231,beta-N-acetylglucosaminidase activity,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.25
GO:0033925,mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase activity,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.0385
GO:0033946,"xyloglucan-specific endo-beta-1,4-glucanase activity","hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.1429
GO:1990238,double-stranded DNA endonuclease activity,DNA_nuclease_activity_GO_0004536,1,0.1
GO:0003344,pericardium morphogenesis,morphogenesis_of_an_epithelium_GO_0002009,1,0.0408
GO:0007391,dorsal closure,morphogenesis_of_an_epithelium_GO_0002009,4,0.4
GO:0007430,"terminal branching, open tracheal system",morphogenesis_of_an_epithelium_GO_0002009,1,0.2857
GO:0007443,Malpighian tubule morphogenesis,morphogenesis_of_an_epithelium_GO_0002009,2,0.129
GO:0060571,morphogenesis of an epithelial fold,morphogenesis_of_an_epithelium_GO_0002009,3,0.0698
GO:0060745,mammary gland branching involved in pregnancy,morphogenesis_of_an_epithelium_GO_0002009,1,0.0426
GO:0061154,endothelial tube morphogenesis,morphogenesis_of_an_epithelium_GO_0002009,1,0.05
GO:0031702,type 1 angiotensin receptor binding,G_protein-coupled_receptor_binding_GO_0001664,1,0.125
GO:0031852,mu-type opioid receptor binding,G_protein-coupled_receptor_binding_GO_0001664,2,0.0755
GO:0050661,NADP binding,nucleotide_binding_GO_0000166,66,0.4259
GO:0070401,NADP+ binding,nucleotide_binding_GO_0000166,4,0.1111
GO:0070402,NADPH binding,nucleotide_binding_GO_0000166,12,0.3243
GO:0070403,NAD+ binding,nucleotide_binding_GO_0000166,12,0.375
GO:0070404,NADH binding,nucleotide_binding_GO_0000166,4,0.1818
GO:0071949,FAD binding,nucleotide_binding_GO_0000166,64,0.4737
GO:0031462,Cul2-RING ubiquitin ligase complex,ubiquitin_ligase_complex_GO_0000151,2,0.4
GO:0000345,cytosolic DNA-directed RNA polymerase complex,transferase_complex_GO_1990234,1,0.069
GO:0005968,Rab-protein geranylgeranyltransferase complex,transferase_complex_GO_1990234,1,0.2857
GO:0016591,"RNA polymerase II, holoenzyme",transferase_complex_GO_1990234,1,0.1429
GO:0140672,ATAC complex,transferase_complex_GO_1990234,1,0.1176
GO:0016589,NURF complex,ATPase_complex_GO_1904949,1,0.1053
GO:0033181,plasma membrane proton-transporting V-type ATPase complex,ATPase_complex_GO_1904949,1,0.3333
GO:0019762,glucosinolate catabolic process,carbohydrate_derivative_metabolic_process_GO_1901135,1,0.1
GO:1990779,glycoprotein Ib-IX-V complex,plasma_membrane_protein_complex_GO_0098797,2,0.25
GO:0033631,cell-cell adhesion mediated by integrin,cell-cell_adhesion_GO_0098609,3,0.4
GO:0060710,chorio-allantoic fusion,cell-cell_adhesion_GO_0098609,1,0.0333
GO:0071603,endothelial cell-cell adhesion,cell-cell_adhesion_GO_0098609,2,0.0345
GO:1990513,CLOCK-BMAL transcription complex,RNA_polymerase_II_transcription_regulator_complex_GO_0090575,1,0.125
GO:0010544,negative regulation of platelet activation,regulation_of_body_fluid_levels_GO_0050878,1,0.0476
GO:0030195,negative regulation of blood coagulation,regulation_of_body_fluid_levels_GO_0050878,5,0.4
GO:0042730,fibrinolysis,regulation_of_body_fluid_levels_GO_0050878,1,0.4
GO:0050891,multicellular organismal-level water homeostasis,regulation_of_body_fluid_levels_GO_0050878,7,0.375
GO:0051919,positive regulation of fibrinolysis,regulation_of_body_fluid_levels_GO_0050878,1,0.25
GO:0009909,regulation of flower development,regulation_of_developmental_process_GO_0050793,7,0.4286
GO:0010029,regulation of seed germination,regulation_of_developmental_process_GO_0050793,6,0.4444
GO:0010082,regulation of root meristem growth,regulation_of_developmental_process_GO_0050793,4,0.2857
GO:0035206,regulation of hemocyte proliferation,regulation_of_developmental_process_GO_0050793,1,0.2857
GO:0040028,regulation of vulval development,regulation_of_developmental_process_GO_0050793,3,0.3
GO:0040034,"regulation of development, heterochronic",regulation_of_developmental_process_GO_0050793,5,0.3333
GO:0042659,regulation of cell fate specification,regulation_of_developmental_process_GO_0050793,4,0.4
GO:0045995,regulation of embryonic development,regulation_of_developmental_process_GO_0050793,10,0.3333
GO:0048509,regulation of meristem development,regulation_of_developmental_process_GO_0050793,4,0.2222
GO:0048510,regulation of timing of transition from vegetative to reproductive phase,regulation_of_developmental_process_GO_0050793,3,0.25
GO:0048831,regulation of shoot system development,regulation_of_developmental_process_GO_0050793,10,0.4211
GO:0061065,regulation of dauer larval development,regulation_of_developmental_process_GO_0050793,2,0.0476
GO:0080092,regulation of pollen tube growth,regulation_of_developmental_process_GO_0050793,3,0.4
GO:0080113,regulation of seed growth,regulation_of_developmental_process_GO_0050793,2,0.25
GO:1900055,regulation of leaf senescence,regulation_of_developmental_process_GO_0050793,2,0.0175
GO:1904672,regulation of somatic stem cell population maintenance,regulation_of_developmental_process_GO_0050793,1,0.2222
GO:2000032,regulation of secondary shoot formation,regulation_of_developmental_process_GO_0050793,1,0.0541
GO:0010154,fruit development,reproductive_structure_development_GO_0048608,7,0.3636
GO:0048316,seed development,reproductive_structure_development_GO_0048608,10,0.4
