go_term,group,support,fmax
GO:1902081,regulation_of_monoatomic_ion_transport_GO_0043269,2,1.0
GO:1902260,regulation_of_monoatomic_ion_transport_GO_0043269,0,
GO:1902305,regulation_of_monoatomic_ion_transport_GO_0043269,7,0.9333
GO:1903278,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:1903288,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:1903765,regulation_of_monoatomic_ion_transport_GO_0043269,1,1.0
GO:1903817,regulation_of_monoatomic_ion_transport_GO_0043269,0,
GO:1904062,regulation_of_monoatomic_ion_transport_GO_0043269,27,0.8
GO:2001256,regulation_of_monoatomic_ion_transport_GO_0043269,4,1.0
GO:0008553,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,0.1176
GO:0008559,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,7,0.7778
GO:0008564,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,4,0.8571
GO:0015420,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,0.129
GO:0015421,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,0.6667
GO:0015424,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,1,0.1818
GO:0015431,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,4,1.0
GO:0015432,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,1.0
GO:0015450,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,12,0.75
GO:0015662,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,4,0.6667
GO:0016464,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,1,1.0
GO:0019829,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,17,0.8421
GO:0034040,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,3,0.6667
GO:0042626,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,65,1.0
GO:0046961,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,13,0.7857
GO:0140359,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,32,0.9355
GO:0000338,protein_modification_process_GO_0036211,12,0.7857
GO:0000413,protein_modification_process_GO_0036211,0,
GO:0002084,protein_modification_process_GO_0036211,1,1.0
GO:0006468,protein_modification_process_GO_0036211,89,0.9121
GO:0006470,protein_modification_process_GO_0036211,20,0.6875
GO:0006473,protein_modification_process_GO_0036211,2,0.6667
GO:0006476,protein_modification_process_GO_0036211,1,1.0
GO:0006479,protein_modification_process_GO_0036211,13,0.6154
GO:0006497,protein_modification_process_GO_0036211,15,1.0
GO:0016579,protein_modification_process_GO_0036211,22,0.878
GO:0016926,protein_modification_process_GO_0036211,1,1.0
GO:0017183,protein_modification_process_GO_0036211,1,0.0606
GO:0017185,protein_modification_process_GO_0036211,3,0.8
GO:0018022,protein_modification_process_GO_0036211,7,0.6
GO:0018023,protein_modification_process_GO_0036211,3,0.5
GO:0018026,protein_modification_process_GO_0036211,3,0.8
GO:0018027,protein_modification_process_GO_0036211,1,0.6667
GO:0018057,protein_modification_process_GO_0036211,1,1.0
GO:0018095,protein_modification_process_GO_0036211,0,
GO:0018105,protein_modification_process_GO_0036211,10,0.5833
GO:0018107,protein_modification_process_GO_0036211,3,0.2069
GO:0018108,protein_modification_process_GO_0036211,15,0.75
GO:0018117,protein_modification_process_GO_0036211,1,0.0253
GO:0018149,protein_modification_process_GO_0036211,3,0.8
GO:0018158,protein_modification_process_GO_0036211,3,1.0
GO:0018206,protein_modification_process_GO_0036211,2,1.0
GO:0018216,protein_modification_process_GO_0036211,2,0.6667
GO:0018230,protein_modification_process_GO_0036211,9,0.9474
GO:0018343,protein_modification_process_GO_0036211,2,0.6667
GO:0018344,protein_modification_process_GO_0036211,2,1.0
GO:0018345,protein_modification_process_GO_0036211,13,0.963
GO:0018393,protein_modification_process_GO_0036211,0,
GO:0018394,protein_modification_process_GO_0036211,0,
GO:0034983,protein_modification_process_GO_0036211,0,
GO:0035335,protein_modification_process_GO_0036211,5,0.75
GO:0035520,protein_modification_process_GO_0036211,3,0.8
GO:0035609,protein_modification_process_GO_0036211,0,
GO:0035610,protein_modification_process_GO_0036211,0,
GO:0035871,protein_modification_process_GO_0036211,1,1.0
GO:0035970,protein_modification_process_GO_0036211,2,0.5
GO:0036211,protein_modification_process_GO_0036211,215,1.0
GO:0038083,protein_modification_process_GO_0036211,3,0.8
GO:0043687,protein_modification_process_GO_0036211,45,0.7952
GO:0046777,protein_modification_process_GO_0036211,40,0.7042
GO:0051697,protein_modification_process_GO_0036211,1,0.1
GO:0051725,protein_modification_process_GO_0036211,1,1.0
GO:0070212,protein_modification_process_GO_0036211,0,
GO:0070213,protein_modification_process_GO_0036211,1,1.0
GO:0070262,protein_modification_process_GO_0036211,3,0.8
GO:0070536,protein_modification_process_GO_0036211,6,0.9231
GO:0071108,protein_modification_process_GO_0036211,3,1.0
GO:0071947,protein_modification_process_GO_0036211,1,0.5
GO:0140291,protein_modification_process_GO_0036211,0,
GO:1904380,protein_modification_process_GO_0036211,0,
GO:0000160,intracellular_signal_transduction_GO_0035556,33,0.7164
GO:0000165,intracellular_signal_transduction_GO_0035556,64,0.6226
GO:0000196,intracellular_signal_transduction_GO_0035556,2,0.6667
GO:0002154,intracellular_signal_transduction_GO_0035556,4,1.0
GO:0006983,intracellular_signal_transduction_GO_0035556,3,1.0
GO:0007231,intracellular_signal_transduction_GO_0035556,10,0.7368
GO:0007234,intracellular_signal_transduction_GO_0035556,3,0.5
GO:0007249,intracellular_signal_transduction_GO_0035556,2,0.6667
GO:0007254,intracellular_signal_transduction_GO_0035556,11,0.5882
GO:0007263,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0007264,intracellular_signal_transduction_GO_0035556,87,0.6957
GO:0007265,intracellular_signal_transduction_GO_0035556,18,0.5532
GO:0007266,intracellular_signal_transduction_GO_0035556,23,0.4651
GO:0008630,intracellular_signal_transduction_GO_0035556,15,0.5
GO:0008631,intracellular_signal_transduction_GO_0035556,7,0.7273
GO:0009785,intracellular_signal_transduction_GO_0035556,3,0.4
GO:0009873,intracellular_signal_transduction_GO_0035556,14,0.8
GO:0016601,intracellular_signal_transduction_GO_0035556,6,0.6
GO:0019722,intracellular_signal_transduction_GO_0035556,31,0.6207
GO:0030330,intracellular_signal_transduction_GO_0035556,9,0.6154
GO:0030518,intracellular_signal_transduction_GO_0035556,14,0.8148
GO:0030520,intracellular_signal_transduction_GO_0035556,6,0.7273
GO:0030521,intracellular_signal_transduction_GO_0035556,3,0.75
GO:0030522,intracellular_signal_transduction_GO_0035556,36,0.75
GO:0030968,intracellular_signal_transduction_GO_0035556,19,0.6429
GO:0031098,intracellular_signal_transduction_GO_0035556,13,0.88
GO:0031929,intracellular_signal_transduction_GO_0035556,15,0.4211
GO:0031930,intracellular_signal_transduction_GO_0035556,1,0.0163
GO:0032482,intracellular_signal_transduction_GO_0035556,8,1.0
GO:0032484,intracellular_signal_transduction_GO_0035556,2,0.6667
GO:0032486,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0032488,intracellular_signal_transduction_GO_0035556,1,1.0
GO:0032933,intracellular_signal_transduction_GO_0035556,5,0.5
GO:0033173,intracellular_signal_transduction_GO_0035556,6,1.0
GO:0035329,intracellular_signal_transduction_GO_0035556,10,0.8889
GO:0035357,intracellular_signal_transduction_GO_0035556,5,1.0
GO:0035556,intracellular_signal_transduction_GO_0035556,436,1.0
GO:0036498,intracellular_signal_transduction_GO_0035556,7,0.6667
GO:0036499,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0036500,intracellular_signal_transduction_GO_0035556,2,0.6667
GO:0038060,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0038061,intracellular_signal_transduction_GO_0035556,3,0.3333
GO:0038066,intracellular_signal_transduction_GO_0035556,7,0.9231
GO:0038202,intracellular_signal_transduction_GO_0035556,4,0.8571
GO:0038203,intracellular_signal_transduction_GO_0035556,5,0.75
GO:0042770,intracellular_signal_transduction_GO_0035556,25,0.6383
GO:0042771,intracellular_signal_transduction_GO_0035556,4,0.3333
GO:0042921,intracellular_signal_transduction_GO_0035556,1,1.0
GO:0043491,intracellular_signal_transduction_GO_0035556,15,0.5
GO:0048015,intracellular_signal_transduction_GO_0035556,6,0.8333
GO:0048384,intracellular_signal_transduction_GO_0035556,10,0.7778
GO:0050847,intracellular_signal_transduction_GO_0035556,5,0.9091
GO:0051403,intracellular_signal_transduction_GO_0035556,12,0.8696
GO:0060395,intracellular_signal_transduction_GO_0035556,6,0.5
GO:0061762,intracellular_signal_transduction_GO_0035556,2,1.0
GO:0070059,intracellular_signal_transduction_GO_0035556,10,0.5333
GO:0070371,intracellular_signal_transduction_GO_0035556,11,0.6087
GO:0070528,intracellular_signal_transduction_GO_0035556,0,
GO:0070561,intracellular_signal_transduction_GO_0035556,2,0.4
GO:0072332,intracellular_signal_transduction_GO_0035556,9,0.5
GO:0097193,intracellular_signal_transduction_GO_0035556,38,0.5965
GO:0097411,intracellular_signal_transduction_GO_0035556,0,
GO:0097720,intracellular_signal_transduction_GO_0035556,8,1.0
GO:0140467,intracellular_signal_transduction_GO_0035556,10,0.6364
GO:0140468,intracellular_signal_transduction_GO_0035556,6,0.8333
GO:0140469,intracellular_signal_transduction_GO_0035556,2,0.5
GO:0141156,intracellular_signal_transduction_GO_0035556,5,0.8
GO:0141212,intracellular_signal_transduction_GO_0035556,1,1.0
GO:0001518,cation_channel_complex_GO_0034703,5,1.0
GO:0005891,cation_channel_complex_GO_0034703,12,0.96
GO:0008076,cation_channel_complex_GO_0034703,22,1.0
GO:0008282,cation_channel_complex_GO_0034703,0,
GO:0017071,cation_channel_complex_GO_0034703,3,1.0
GO:0032983,cation_channel_complex_GO_0034703,1,1.0
GO:0034703,cation_channel_complex_GO_0034703,94,1.0
GO:0034704,cation_channel_complex_GO_0034703,20,0.95
GO:0034705,cation_channel_complex_GO_0034703,24,0.96
GO:0034706,cation_channel_complex_GO_0034703,9,0.8889
GO:0036128,cation_channel_complex_GO_0034703,3,1.0
GO:0045259,cation_channel_complex_GO_0034703,36,1.0
GO:0098855,cation_channel_complex_GO_0034703,1,1.0
GO:1902937,cation_channel_complex_GO_0034703,1,1.0
GO:1990246,cation_channel_complex_GO_0034703,2,1.0
GO:1990454,cation_channel_complex_GO_0034703,2,1.0
GO:0002001,secretion_by_cell_GO_0032940,0,
GO:0002553,secretion_by_cell_GO_0032940,4,1.0
GO:0002554,secretion_by_cell_GO_0032940,2,1.0
GO:0007269,secretion_by_cell_GO_0032940,11,0.7778
GO:0009306,secretion_by_cell_GO_0032940,58,0.9492
GO:0014046,secretion_by_cell_GO_0032940,0,
GO:0015628,secretion_by_cell_GO_0032940,7,0.7368
GO:0030072,secretion_by_cell_GO_0032940,25,0.9362
GO:0030073,secretion_by_cell_GO_0032940,17,0.8667
GO:0030252,secretion_by_cell_GO_0032940,1,1.0
GO:0030254,secretion_by_cell_GO_0032940,8,0.7059
GO:0030255,secretion_by_cell_GO_0032940,2,0.3636
GO:0032940,secretion_by_cell_GO_0032940,79,1.0
GO:0033299,secretion_by_cell_GO_0032940,2,1.0
GO:0035773,secretion_by_cell_GO_0032940,2,1.0
GO:0046879,secretion_by_cell_GO_0032940,29,0.9286
GO:0048242,secretion_by_cell_GO_0032940,4,0.8889
GO:0061669,secretion_by_cell_GO_0032940,2,1.0
GO:0070459,secretion_by_cell_GO_0032940,6,1.0
GO:0110010,secretion_by_cell_GO_0032940,2,1.0
GO:0001972,carboxylic_acid_binding_GO_0031406,4,0.8889
GO:0005504,carboxylic_acid_binding_GO_0031406,20,0.9268
GO:0005540,carboxylic_acid_binding_GO_0031406,6,1.0
GO:0005542,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0008658,carboxylic_acid_binding_GO_0031406,3,1.0
GO:0009374,carboxylic_acid_binding_GO_0031406,0,
GO:0010427,carboxylic_acid_binding_GO_0031406,9,1.0
GO:0016594,carboxylic_acid_binding_GO_0031406,4,1.0
GO:0016595,carboxylic_acid_binding_GO_0031406,3,0.8
GO:0031405,carboxylic_acid_binding_GO_0031406,0,
GO:0031406,carboxylic_acid_binding_GO_0031406,85,1.0
GO:0031418,carboxylic_acid_binding_GO_0031406,16,0.9091
GO:0032052,carboxylic_acid_binding_GO_0031406,6,0.9091
GO:0033691,carboxylic_acid_binding_GO_0031406,6,0.9091
GO:0034618,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0036041,carboxylic_acid_binding_GO_0031406,4,0.8889
GO:0050544,carboxylic_acid_binding_GO_0031406,2,0.8
GO:0070538,carboxylic_acid_binding_GO_0031406,0,
GO:0070728,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0070905,carboxylic_acid_binding_GO_0031406,2,1.0
GO:0070967,carboxylic_acid_binding_GO_0031406,1,1.0
GO:1901149,carboxylic_acid_binding_GO_0031406,0,
GO:1904399,carboxylic_acid_binding_GO_0031406,3,1.0
GO:1905576,carboxylic_acid_binding_GO_0031406,1,1.0
GO:0002230,regulation_of_defense_response_GO_0031347,12,0.8462
GO:0010112,regulation_of_defense_response_GO_0031347,2,0.4
GO:0031347,regulation_of_defense_response_GO_0031347,45,1.0
GO:0031348,regulation_of_defense_response_GO_0031347,6,0.6667
GO:0031349,regulation_of_defense_response_GO_0031347,17,0.7111
GO:0050687,regulation_of_defense_response_GO_0031347,2,0.6667
GO:0050688,regulation_of_defense_response_GO_0031347,25,0.8889
GO:0050691,regulation_of_defense_response_GO_0031347,15,0.9032
GO:1900150,regulation_of_defense_response_GO_0031347,1,0.2222
GO:1900424,regulation_of_defense_response_GO_0031347,6,0.7143
GO:1900425,regulation_of_defense_response_GO_0031347,1,1.0
GO:1900426,regulation_of_defense_response_GO_0031347,4,0.5714
GO:1902290,regulation_of_defense_response_GO_0031347,0,
GO:2000822,regulation_of_defense_response_GO_0031347,5,1.0
GO:2000987,regulation_of_defense_response_GO_0031347,3,1.0
GO:0010591,regulation_of_cell_projection_organization_GO_0031344,14,0.8387
GO:0010592,regulation_of_cell_projection_organization_GO_0031344,8,0.875
GO:0010593,regulation_of_cell_projection_organization_GO_0031344,2,1.0
GO:0031274,regulation_of_cell_projection_organization_GO_0031344,3,0.8571
GO:0031344,regulation_of_cell_projection_organization_GO_0031344,49,1.0
GO:0031346,regulation_of_cell_projection_organization_GO_0031344,36,0.9041
GO:0032532,regulation_of_cell_projection_organization_GO_0031344,0,
GO:0032534,regulation_of_cell_projection_organization_GO_0031344,2,1.0
GO:0051489,regulation_of_cell_projection_organization_GO_0031344,16,0.8387
GO:0051490,regulation_of_cell_projection_organization_GO_0031344,3,0.8571
GO:0051491,regulation_of_cell_projection_organization_GO_0031344,10,0.75
GO:0060491,regulation_of_cell_projection_organization_GO_0031344,40,0.9744
GO:0150011,regulation_of_cell_projection_organization_GO_0031344,4,1.0
GO:0150012,regulation_of_cell_projection_organization_GO_0031344,3,1.0
GO:1900027,regulation_of_cell_projection_organization_GO_0031344,6,1.0
GO:1900028,regulation_of_cell_projection_organization_GO_0031344,0,
GO:1900029,regulation_of_cell_projection_organization_GO_0031344,5,1.0
GO:1902950,regulation_of_cell_projection_organization_GO_0031344,3,1.0
GO:1902951,regulation_of_cell_projection_organization_GO_0031344,0,
GO:1902952,regulation_of_cell_projection_organization_GO_0031344,1,1.0
GO:2000392,regulation_of_cell_projection_organization_GO_0031344,2,1.0
GO:2000394,regulation_of_cell_projection_organization_GO_0031344,1,1.0
GO:0002079,cytoplasmic_vesicle_membrane_GO_0030659,1,0.6667
GO:0002080,cytoplasmic_vesicle_membrane_GO_0030659,6,0.8
GO:0002081,cytoplasmic_vesicle_membrane_GO_0030659,2,1.0
GO:0010008,cytoplasmic_vesicle_membrane_GO_0030659,158,0.7749
GO:0012507,cytoplasmic_vesicle_membrane_GO_0030659,13,0.6667
GO:0030658,cytoplasmic_vesicle_membrane_GO_0030659,63,0.7105
GO:0030659,cytoplasmic_vesicle_membrane_GO_0030659,294,1.0
GO:0030660,cytoplasmic_vesicle_membrane_GO_0030659,9,0.5714
GO:0030663,cytoplasmic_vesicle_membrane_GO_0030659,6,0.5455
GO:0030665,cytoplasmic_vesicle_membrane_GO_0030659,13,0.3871
GO:0030666,cytoplasmic_vesicle_membrane_GO_0030659,27,0.5769
GO:0030667,cytoplasmic_vesicle_membrane_GO_0030659,37,0.5067
GO:0030669,cytoplasmic_vesicle_membrane_GO_0030659,5,0.5714
GO:0030670,cytoplasmic_vesicle_membrane_GO_0030659,16,0.7333
GO:0030672,cytoplasmic_vesicle_membrane_GO_0030659,36,0.7229
GO:0031088,cytoplasmic_vesicle_membrane_GO_0030659,2,1.0
GO:0031092,cytoplasmic_vesicle_membrane_GO_0030659,1,0.0909
GO:0031164,cytoplasmic_vesicle_membrane_GO_0030659,5,0.1333
GO:0031901,cytoplasmic_vesicle_membrane_GO_0030659,45,0.5581
GO:0031902,cytoplasmic_vesicle_membrane_GO_0030659,48,0.5785
GO:0032585,cytoplasmic_vesicle_membrane_GO_0030659,10,0.6667
GO:0033162,cytoplasmic_vesicle_membrane_GO_0030659,6,0.8
GO:0035577,cytoplasmic_vesicle_membrane_GO_0030659,6,0.1818
GO:0035579,cytoplasmic_vesicle_membrane_GO_0030659,6,0.3
GO:0036020,cytoplasmic_vesicle_membrane_GO_0030659,2,0.5
GO:0042584,cytoplasmic_vesicle_membrane_GO_0030659,2,0.6667
GO:0042589,cytoplasmic_vesicle_membrane_GO_0030659,4,0.8571
GO:0055038,cytoplasmic_vesicle_membrane_GO_0030659,28,0.7308
GO:0060203,cytoplasmic_vesicle_membrane_GO_0030659,0,
GO:0061202,cytoplasmic_vesicle_membrane_GO_0030659,2,0.8
GO:0070821,cytoplasmic_vesicle_membrane_GO_0030659,5,0.1667
GO:0098944,cytoplasmic_vesicle_membrane_GO_0030659,1,0.0103
GO:0099012,cytoplasmic_vesicle_membrane_GO_0030659,2,0.4
GO:0101003,cytoplasmic_vesicle_membrane_GO_0030659,6,0.0556
GO:0006511,protein_catabolic_process_GO_0030163,167,0.9043
GO:0006515,protein_catabolic_process_GO_0030163,24,0.6977
GO:0006516,protein_catabolic_process_GO_0030163,5,0.75
GO:0007039,protein_catabolic_process_GO_0030163,7,0.8333
GO:0010498,protein_catabolic_process_GO_0030163,152,0.8539
GO:0010499,protein_catabolic_process_GO_0030163,3,0.5
GO:0019941,protein_catabolic_process_GO_0030163,169,0.9133
GO:0030163,protein_catabolic_process_GO_0030163,243,1.0
GO:0030200,protein_catabolic_process_GO_0030163,2,1.0
GO:0030207,protein_catabolic_process_GO_0030163,1,0.1053
GO:0031145,protein_catabolic_process_GO_0030163,6,0.7273
GO:0031146,protein_catabolic_process_GO_0030163,10,0.6
GO:0035694,protein_catabolic_process_GO_0030163,1,0.1429
GO:0036503,protein_catabolic_process_GO_0030163,31,0.7541
GO:0042159,protein_catabolic_process_GO_0030163,8,0.9333
GO:0043161,protein_catabolic_process_GO_0030163,122,0.8106
GO:0043162,protein_catabolic_process_GO_0030163,5,0.75
GO:0060309,protein_catabolic_process_GO_0030163,2,0.6667
GO:0061684,protein_catabolic_process_GO_0030163,0,
GO:0071596,protein_catabolic_process_GO_0030163,7,0.6667
GO:0071629,protein_catabolic_process_GO_0030163,7,0.08
GO:0071630,protein_catabolic_process_GO_0030163,3,0.5
GO:0072671,protein_catabolic_process_GO_0030163,0,
GO:0140249,protein_catabolic_process_GO_0030163,2,1.0
GO:0140627,protein_catabolic_process_GO_0030163,4,0.8
GO:0141164,protein_catabolic_process_GO_0030163,2,1.0
GO:1901143,protein_catabolic_process_GO_0030163,1,1.0
GO:1905146,protein_catabolic_process_GO_0030163,5,1.0
GO:1990116,protein_catabolic_process_GO_0030163,6,0.6667
GO:0006930,cell_projection_assembly_GO_0030031,2,0.6667
GO:0009297,cell_projection_assembly_GO_0030031,3,1.0
GO:0030031,cell_projection_assembly_GO_0030031,103,1.0
GO:0030032,cell_projection_assembly_GO_0030031,10,0.9
GO:0030033,cell_projection_assembly_GO_0030031,2,0.6667
GO:0030035,cell_projection_assembly_GO_0030031,0,
GO:0032060,cell_projection_assembly_GO_0030031,1,1.0
GO:0043683,cell_projection_assembly_GO_0030031,1,0.6667
GO:0044458,cell_projection_assembly_GO_0030031,11,0.7368
GO:0046847,cell_projection_assembly_GO_0030031,5,0.6667
GO:0060271,cell_projection_assembly_GO_0030031,71,0.922
GO:0061824,cell_projection_assembly_GO_0030031,2,0.6667
GO:0097178,cell_projection_assembly_GO_0030031,5,1.0
GO:0120316,cell_projection_assembly_GO_0030031,4,0.8571
GO:1905515,cell_projection_assembly_GO_0030031,15,0.7742
GO:0006874,intracellular_monoatomic_cation_homeostasis_GO_0030003,55,0.8108
GO:0006878,intracellular_monoatomic_cation_homeostasis_GO_0030003,4,0.8571
GO:0006879,intracellular_monoatomic_cation_homeostasis_GO_0030003,34,0.6944
GO:0006882,intracellular_monoatomic_cation_homeostasis_GO_0030003,12,0.8571
GO:0006883,intracellular_monoatomic_cation_homeostasis_GO_0030003,7,0.9231
GO:0007035,intracellular_monoatomic_cation_homeostasis_GO_0030003,15,0.7742
GO:0007042,intracellular_monoatomic_cation_homeostasis_GO_0030003,6,0.5
GO:0010961,intracellular_monoatomic_cation_homeostasis_GO_0030003,4,0.6667
GO:0030003,intracellular_monoatomic_cation_homeostasis_GO_0030003,153,1.0
GO:0030007,intracellular_monoatomic_cation_homeostasis_GO_0030003,12,0.8571
GO:0030026,intracellular_monoatomic_cation_homeostasis_GO_0030003,6,0.8333
GO:0032469,intracellular_monoatomic_cation_homeostasis_GO_0030003,4,0.6667
GO:0032471,intracellular_monoatomic_cation_homeostasis_GO_0030003,1,1.0
GO:0048388,intracellular_monoatomic_cation_homeostasis_GO_0030003,5,0.2353
GO:0051452,intracellular_monoatomic_cation_homeostasis_GO_0030003,21,0.7568
GO:0051453,intracellular_monoatomic_cation_homeostasis_GO_0030003,36,0.8
GO:0051454,intracellular_monoatomic_cation_homeostasis_GO_0030003,2,1.0
GO:0051480,intracellular_monoatomic_cation_homeostasis_GO_0030003,15,0.8571
GO:0051560,intracellular_monoatomic_cation_homeostasis_GO_0030003,9,0.8889
GO:0051561,intracellular_monoatomic_cation_homeostasis_GO_0030003,0,
GO:0061795,intracellular_monoatomic_cation_homeostasis_GO_0030003,2,0.2222
GO:0090383,intracellular_monoatomic_cation_homeostasis_GO_0030003,3,0.8
GO:0099509,intracellular_monoatomic_cation_homeostasis_GO_0030003,2,1.0
GO:0022407,regulation_of_cell-cell_adhesion_GO_0022407,42,1.0
GO:0022408,regulation_of_cell-cell_adhesion_GO_0022407,22,0.8571
GO:0022409,regulation_of_cell-cell_adhesion_GO_0022407,21,0.8372
GO:0033632,regulation_of_cell-cell_adhesion_GO_0022407,1,1.0
GO:0033634,regulation_of_cell-cell_adhesion_GO_0022407,1,1.0
GO:0034112,regulation_of_cell-cell_adhesion_GO_0022407,5,0.8889
GO:0034115,regulation_of_cell-cell_adhesion_GO_0022407,4,1.0
GO:0034116,regulation_of_cell-cell_adhesion_GO_0022407,6,0.9231
GO:0090330,regulation_of_cell-cell_adhesion_GO_0022407,13,1.0
GO:0090331,regulation_of_cell-cell_adhesion_GO_0022407,6,1.0
GO:0099179,regulation_of_cell-cell_adhesion_GO_0022407,0,
GO:1901731,regulation_of_cell-cell_adhesion_GO_0022407,5,1.0
GO:1903038,regulation_of_cell-cell_adhesion_GO_0022407,7,0.5
GO:1903238,regulation_of_cell-cell_adhesion_GO_0022407,2,1.0
GO:1904996,regulation_of_cell-cell_adhesion_GO_0022407,4,0.8889
GO:2000048,regulation_of_cell-cell_adhesion_GO_0022407,2,0.6667
GO:2000049,regulation_of_cell-cell_adhesion_GO_0022407,2,0.6667
GO:0000121,phosphatase_activity_GO_0016791,1,1.0
GO:0002953,phosphatase_activity_GO_0016791,0,
GO:0003993,phosphatase_activity_GO_0016791,9,0.8889
GO:0004035,phosphatase_activity_GO_0016791,2,1.0
GO:0004331,phosphatase_activity_GO_0016791,1,1.0
GO:0004346,phosphatase_activity_GO_0016791,1,0.6667
GO:0004438,phosphatase_activity_GO_0016791,9,0.8
GO:0004439,phosphatase_activity_GO_0016791,3,0.8
GO:0004441,phosphatase_activity_GO_0016791,2,1.0
GO:0004445,phosphatase_activity_GO_0016791,3,1.0
GO:0004651,phosphatase_activity_GO_0016791,6,0.5263
GO:0004805,phosphatase_activity_GO_0016791,3,0.5
GO:0008195,phosphatase_activity_GO_0016791,3,0.8571
GO:0008253,phosphatase_activity_GO_0016791,5,0.8
GO:0008254,phosphatase_activity_GO_0016791,1,1.0
GO:0008441,phosphatase_activity_GO_0016791,4,0.8571
GO:0008934,phosphatase_activity_GO_0016791,3,1.0
GO:0008962,phosphatase_activity_GO_0016791,2,0.8
GO:0008967,phosphatase_activity_GO_0016791,2,0.8
GO:0016158,phosphatase_activity_GO_0016791,4,0.8889
GO:0016312,phosphatase_activity_GO_0016791,6,0.8
GO:0016314,phosphatase_activity_GO_0016791,1,1.0
GO:0016791,phosphatase_activity_GO_0016791,74,1.0
GO:0033883,phosphatase_activity_GO_0016791,1,1.0
GO:0034200,phosphatase_activity_GO_0016791,0,
GO:0034485,phosphatase_activity_GO_0016791,2,0.6667
GO:0036424,phosphatase_activity_GO_0016791,2,0.1
GO:0042132,phosphatase_activity_GO_0016791,5,0.8889
GO:0042392,phosphatase_activity_GO_0016791,0,
GO:0042577,phosphatase_activity_GO_0016791,3,1.0
GO:0043812,phosphatase_activity_GO_0016791,2,1.0
GO:0043813,phosphatase_activity_GO_0016791,3,0.8
GO:0046030,phosphatase_activity_GO_0016791,5,1.0
GO:0050308,phosphatase_activity_GO_0016791,12,0.6667
GO:0052629,phosphatase_activity_GO_0016791,7,0.7143
GO:0052642,phosphatase_activity_GO_0016791,4,0.5714
GO:0052658,phosphatase_activity_GO_0016791,1,0.6667
GO:0052659,phosphatase_activity_GO_0016791,0,
GO:0052745,phosphatase_activity_GO_0016791,14,0.8889
GO:0103026,phosphatase_activity_GO_0016791,1,0.0645
GO:0106235,phosphatase_activity_GO_0016791,0,
GO:0000210,pyrophosphatase_activity_GO_0016462,2,0.5
GO:0000298,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0000810,pyrophosphatase_activity_GO_0016462,0,
GO:0003924,pyrophosphatase_activity_GO_0016462,138,0.7908
GO:0003925,pyrophosphatase_activity_GO_0016462,19,0.7317
GO:0003998,pyrophosphatase_activity_GO_0016462,0,
GO:0004050,pyrophosphatase_activity_GO_0016462,0,
GO:0004081,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0004170,pyrophosphatase_activity_GO_0016462,0,
GO:0004309,pyrophosphatase_activity_GO_0016462,1,0.6667
GO:0004382,pyrophosphatase_activity_GO_0016462,0,
GO:0004427,pyrophosphatase_activity_GO_0016462,8,0.6667
GO:0008413,pyrophosphatase_activity_GO_0016462,3,1.0
GO:0008486,pyrophosphatase_activity_GO_0016462,2,0.6667
GO:0010945,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0016462,pyrophosphatase_activity_GO_0016462,468,1.0
GO:0016887,pyrophosphatase_activity_GO_0016462,301,0.9046
GO:0017110,pyrophosphatase_activity_GO_0016462,5,0.5455
GO:0017111,pyrophosphatase_activity_GO_0016462,438,0.9864
GO:0034353,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0034431,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0034432,pyrophosphatase_activity_GO_0016462,2,1.0
GO:0035529,pyrophosphatase_activity_GO_0016462,3,0.6
GO:0035539,pyrophosphatase_activity_GO_0016462,3,0.8571
GO:0035870,pyrophosphatase_activity_GO_0016462,2,0.6667
GO:0036220,pyrophosphatase_activity_GO_0016462,1,1.0
